id,sentence,temperature
22655,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
22656,IlRoZXkgYXJlIHRoZSBiZXN0IHNvY2NlciBwbGF5ZXJzIGluIHRoZSB3b3JsZC4iLiBUaGUgd29yZCBzb2NjZXIgaXMgYSB2ZXJiLCBzbyBpdCB3aWxsIGJlIGluIHRoZSBhY3RpdmUgdm9pY2UuIEZvciBleGFtcGxlOiAiSSB3ZW50IHRvIHRoZSBtb3ZpZXMgeWVzdGVyZGF5LiIuIFRoZSB3b3Jk,-1
22657,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIHRoZSBtdXJkZXIgb2YgaGlzIHdpZmUu,-1
22658,VGhlIFVuaXRlZCBOYXRpb25zIGlzIHRoZSBvbmx5IG9yZ2FuaXphdGlvbiB3aGljaCBjYW4gZ3VhcmFudGVlIHRoZSBpbnRlcm5hdGlvbmFsIGNvbW11bml0eSB0aGUgcGVhY2VmdWwgY29leGlzdGVuY2Ugb2YgcGVvcGxlcyBhbmQgdGhlaXIgZGV2ZWxvcG1lbnQu,-1
22659,J1ByZXNzIHRoZSBncmVlbiBidXR0b24gdG8gZXhpdCB0aGUgcHJvZ3JhbScuIEhvdyB3b3VsZCB5b3Ugc2F5IHRoZSBzYW1lIHRoaW5nIGluIENoaW5lc2U/,-1
22660,IlRoZSBuZXcgcG9saWN5IHdhcyBhcHByb3ZlZCBieSB0aGUgYm9hcmQuIg==,-1
22661,VGhlIHdyaXRlciBkZXNjcmliZXMgdGhlIEdhcmRlbnMgYXMgZXh0cmVtZWx5IGltcHJlc3NpdmUsIHdpdGggbGFyZ2UgbGF3bnMgYW5kIGZsb3dlcmJlZHMuIEhhdmluZyBtaW5vciBmbGFzaGJhY2tzLCBzaGUgcmVhbGl6ZXMgdGhhdCB0aGV54oCZdmUgbmV2ZXIgYmVlbiBpbiBNb3JvY2NvLCB3aGVyZSB0aGUgZmFtaWx5IGhhcyBhIHZhY2F0aW9uIGhvbWUu,-1
22662,VG8gbWFrZSBhIGRhdGluZyBzaXRlIGxvb2sgcHJvZmVzc2lvbmFsIHdpdGggYSBwcm9mZXNzaW9uYWwgbG9nbyB0aGF0IHJlcHJlc2VudHMgeW91LCB0aGUgZGF0aW5nIHNpdGUsIHRoZSBnb2FsIG9mIHRoZSBkYXRpbmcgc2l0ZSBhbmQgd2hhdCB0eXBlIG9mIHBlb3BsZSB5b3UgYXJlIHRyeWluZyB0byBhdHRyYWN0LiBMb29rIHByb2Zlc3Npb25hbCwgc2Fsb24gbG9nbyByZWFkeQ==,-1
22663,IkkgaGF2ZSBub3RpY2VkIHRoYXQgY2hhbGxlbmdpbmcgZGlzY3Vzc2lvbnMgY2FuIGJlIGVhc2llciBhbmQgY29vbGVyIHdpdGggYmVlci4i,-1
22664,IlRoZSBtb29uIGlzIGluIHRoZSBza3kuIiBUaGUgd29yZCAibW9vbiIgaXMgYSBub3VuIGFuZCBpcyB0aGUgc3ViamVjdCBvZiB0aGUgc2VudGVuY2UuIFRoZSB2ZXJiIGlzICJ0byBiZSIgYW5kIHRoZSBvYmplY3QgaXMgInRoZSBza3kuIg==,-1
22665,4oCcVGhpcyBpcyB0aGUgZmlyc3QgdGltZSBJIGhhdmUgZXZlciBzZWVuIGEgbWFuIGNyeS7igJ0=,-1
22666,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
22667,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gZmluZCB0aGUgYmVzdCBmaXQgZm9yIHRoZSBkYXRhLiBUaGUgYmVzdCBmaXQgaXMgdGhlIG9uZSB0aGF0IG1pbmltaXplcyB0aGUgc3VtIG9mIHNxdWFyZXMgb2YgdGhlIGRpZmZlcmVuY2VzIGJldHdlZW4gdGhlIGRhdGEgYW5kIHRoZSBtb2RlbC4gVGhlIGJlc3QgZml0IGlzIHRoZSBvbmU=,-1
22668,VGhlcmUncyBhIGNhbXBhaWduIHRvIGRldmVsb3AgYSBNb2RlbCBNZWRpY2luZSAxNw==,-1
22669,TXkgbW90aGVyIGNhbiBjb29rIHJlYWxseSB3ZWxsLg==,-1
22670,VGhlIG1hbiB3YXMgc2VudGVuY2VkIHRvIGEgeWVhciBpbiBwcmlzb24u,-1
22671,IlRoZSBmb3VyIHN0dWRlbnRzIGRpZCB0aGUgdGFzayBhbmQgd2VyZSBzdWJzY3JpYmVkIGZvciB0aGUgZGlubmVyLiIgU2V0PFBlcnNvbnM+IHNldCA9IG5ldyBIYXNoU2V0IDwgUGVyc29ucz4gKCBBcnJheXMuYXNMaXN0ICggUGVyc29uLkRhZGR5SG9uZXlEdWt1aXMgKCApICk=,-1
22672,IlRoYXQgaXMgYSB2ZXJ5IGdvb2QgaWRlYS4iLg==,-1
22673,IldoZW4gdGhlIHN1biBnb2VzIGRvd24sIHRoZSBsaWdodHMgZ28gb24uIg==,-1
22674,VGhlIHdpbmRvdyBpcyBpbiB0aGUgc2lkZSBvZiB0aGUgaG91c2UuIEEgcGFybGlhbWVudGFyeSBjb21taXR0ZWUgaXMgYW4gb3JnYW5pemF0aW9uIHRoYXQgaXMgYWxzbyBjYWxsZWQgYSBjb21taXR0ZWUgaW4gc29tZSBwYXJ0cyBvZiB0aGUgRW5nbGlzaC1zcGVha2luZyB3b3JsZCwgc3VjaCBhcyB0aGUgVW5pdGVkIEtpbmdkb20sIENhbmFkYSwgQXVzdHJhbGlhLA==,-1
22675,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22676,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGdvb2QgaWRlYS7igJ0=,-1
22677,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
22678,4oCcTWF0dGhld+KAmXMgZGlubmVyIHdhcyBkaXNndXN0aW5nLuKAnQ==,-1
22679,IkkgaGF2ZSBhIGxhcHRvcC4iIFRoaXMgc2VudGVuY2UgaXMgZnJvbSB0aGUgYXJ0aWNsZSAiVGhlIE1hY0Jvb2sgUHJvIi4=,-1
22680,IldoZW4geW91IGFyZSBpbiB0aGUgY29tcGFueSBvZiBhIGZldyBmcmllbmRzLCB5b3UgY2FuIGJlIHlvdXJzZWxmLiIu,-1
22681,4oCcSGUgd2FzIGEgdmVyeSBnb29kIGZyaWVuZCBvZiBtaW5lLuKAnQ==,-1
22682,4oCcSXQgaXMgYSB3ZWxsIGtub3duIGZhY3QgdGhhdCB0aGUgVW5pdGVkIFN0YXRlcyBpcyB0aGUgd29ybGTigJlzIGxhcmdlc3QgZXhwb3J0ZXIgb2Ygb2lsLuKAnQ==,-1
22683,Ik15IG5hbWUgaXMgW+KApl0=,-1
22684,IlRoZXkgd2VyZSBhYmxlIHRvIHNlZSB0aGF0IHRoZSBzdHVkZW50cyB3ZXJlIGFibGUgdG8gc2VlIHRoYXQgdGhlIHN0dWRlbnRzIHdlcmUgYWJsZSB0byBzZWUgdGhhdCB0aGUgc3R1ZGVudHMgd2VyZSBhYmxlIHRvIHNlZSB0aGF0IHRoZSBzdHVkZW50cyB3ZXJlIGFibGUgdG8gc2VlIHRoYXQgdGhlIHN0dWRlbnRzIHdlcmUgYWJsZSB0byBzZWUgdGhhdA==,-1
22685,4oCcQXQgdGhlIGVuZCBvZiB0aGUgcHJvZ3JhbSwgdGhlIHN0dWRlbnRzIHdpbGwgaGF2ZSBhIHRyYW5zaXRpb25hbCBleHBlcmllbmNlLuKAnSBUaGUgd29yZCDigJxhdOKAnSBpcyB2ZXJ5IGltcG9ydGFudCBpbiB0aGlzIHNlbnRlbmNlLiBJdCBnaXZlcyB5b3UgYSBjbHVlIHRoYXQgeW91IG11c3Qgbm90IHVzZSBxdW90ZXMgd2hlbiB3cml0aW5n,-1
22686,4oCcSGUgd2FzIGEgdmVyeSBuaWNlIG1hbi7igJ0=,-1
22687,IkpvaG4gaXMgYW4gZXhjZWxsZW50IHN0dWRlbnQuIg==,-1
22688,T3VyIHJlc2VhcmNoIHNob3dlZCB0aGF0IG91ciBpbmZvcm1hbnRzIGZvdW5kIHRoZSBjb25jZXB0IG9mIGEgaGVhbHRoeSBkaWV0IGRpZmZpY3VsdCB0byB1bmRlcnN0YW5kLg==,-1
22689,VGhlIG1hbiBpcyBhIGdvb2QgZnJpZW5kIG9mIG1pbmUuIFRoZSBtYW4gaXMgYSBnb29kIGZyaWVuZCBvZiBtaW5lLiBUaGUgbWFuIGlzIGEgZ29vZCBmcmllbmQgb2YgbWluZS4gVGhlIG1hbiBpcyBhIGdvb2QgZnJpZW5kIG9mIG1pbmUuIFRoZSBtYW4gaXMgYSBnb29kIGZyaWVuZA==,-1
22690,IlRoZSBzeXN0ZW0gaXMgdW5kZXIgZGV2ZWxvcG1lbnQuIiAgVG8gcXVvdGUgc29tZXRoaW5nLCB5b3Ugd291bGQgdXNlIHRoZSB3b3Jkczo=,-1
22691,VGhlIGZvbGxvd2luZyBleGFtcGxlIHNlbnRlbmNlcyBhcmUgc2VsZWN0ZWQgYXV0b21hdGljYWxseSBmcm9tIHZhcmlvdXMgb25saW5lIG5ld3Mgc291cmNlcyB0byByZWZsZWN0IGN1cnJlbnQgdXNhZ2Ugb2YgdGhlIHdvcmQgJ3F1b3RlcycuIFF1b3RlcyBhcmUgb2Z0ZW4gdXNlZCBpbiBxdW90YXRpb25zIHRvIGVtcGhhc2l6ZSBvciBzdXBwb3J0IGEgcG9pbnQu,-1
22692,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22693,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBjb3VzaW5zIGFuZCBmcmllbmRzIGluIHRoZSBzdHJlZXQuIi4=,-1
22694,QXMgYSByZXN1bHQgb2YgdGhlIFNwYW5pc2ggQ2l2aWwgV2FyLCBtaWxsaW9ucyBvZiBwZW9wbGUgZmxlZCB0aGUgY291bnRyeS4=,-1
22695,4oCcSSBoYXZlIG5vdGhpbmcgdG8gc2F5LiA3IEFuIGFuYWdyYW0gb2YgbXkgbmFtZSBpcyBzdGF0ZSBvZiBjb25mdXNpb24uIERpZmZpY3VsdCBxdWVzdGlvbnM6IEdvIHRocm91Z2ggdGhlbS4gWW91IGRvdWJ0IHRoZWlyIHRydXRoIGFuZCB3b25kZXJlZCB3aHkgdGhleSBrZXB0IHNob3dpbmcgdXAuIExldCB0aGVtIGFsbCBnbyBiZWNhdXNl,-1
22696,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
22697,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22698,Ii4i,-1
22699,VGhlIG1hbnVmYWN0dXJpbmcgcHJvY2VzcyBpcyBoaWdobHkgbGFib3ItaW50ZW5zaXZlLuKAnQ==,-1
22700,IkhlJ3MgYSB2ZXJ5IGdvb2QgZnJpZW5kIG9mIG1pbmUuIg==,-1
22701,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22702,IkFib3J0aW9uIGlzIGEgd29tYW4ncyByaWdodCIuIFRoZSBzZW50ZW5jZSBtYXkgYmUgdXNlZCBhcyBhIGxlZ2FsIGRvY3VtZW50LCBhIHJlcG9ydCwgb3IgYW4gYXJ0aWNsZS4gSG93ZXZlciwgaXQgaXMgbm90IHN1aXRhYmxlIGZvciBmb3JtYWwgd3JpdGluZyBhbmQgYWNhZGVtaWMgd3JpdGluZy4gSWYgeW91IHdhbnQ=,-1
22703,IlRoZSByZXBvcnQgd2FzIHB1Ymxpc2hlZCBpbiB0aGUgam91cm5hbCBOYXR1cmUuIg==,-1
22704,VGhlIGZpcnN0IGRheSBvZiBzY2hvb2wsIEkgd2FzIHZlcnkgZXhjaXRlZC4=,-1
22705,Ii4uLkkgZG9uJ3Qga25vdyBhYm91dCB5b3UsIGJ1dCBJIGRvIG5vdCBsaWtlIGl0IHdoZW4gc29tZW9uZSB3aG8ncyBub3QgaW4gdGhlIHJvb20gaXMgdHJ5aW5nIHRvIHRlbGwgbWUgd2hhdCB0byBkby4i,-1
22706,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22707,VGhlIGZpcnN0IGFwcGVhcmFuY2Ugb2YgdGhlIEtvcmcgTVMxLg==,-1
22708,SXQgaXMgdmVyeSBjb2xkIGluIHRoZSBtb3VudGFpbnMuIFRoZSBmb2xsb3dpbmcgd29yZHMgY2FuIGJlIHVzZWQgYXMgdmVyYnM6IGdvLCBnbywgZ28sIGdvLCBnbywgZ28sIGdvLCBnby4gU2V0IHlvdXIgbGFuZ3VhZ2UgcHJlZmVyZW5jZXMgZm9yIEVuZ2xpc2guIEluIGE=,-1
22709,4oCcVGhlIGNhcHRhaW4gb2YgdGhlIHNoaXAgd2FzIHRpcmVkIGFuZCBkaWRu4oCZdCB3YW50IHRvIHN0YXkgbG9uZy7igJ0gSW5zZXJ0aW5nIHF1b3RlcyB3aWxsIGdpdmUgdGhlIHNlbnRlbmNlIHRoZSBmb2xsb3dpbmcgc3RydWN0dXJlOiDigJxUaGUgY2FwdGFpbiBvZiB0aGUgc2hpcCB3YW50ZWQgdG8gc3RheSBsb25nLuKAnQ==,-1
22710,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22711,4oCcRXZlcnkgcGVyc29uIGhhcyB0aGUgcmlnaHQgdG8gYSBwbGFjZSB0byBsaXZlIGluIHBlYWNlIGFuZCBzZWN1cml0eSwgdGhlIHJpZ2h0IG9mIGFkZXF1YXRlIGZvb2QsIGNsb3RoaW5nIGFuZCBob3VzaW5nLCBhbmQgdGhlIHJpZ2h0IHRvIHNlZWsgYW5kIGVuam95IOKApiBXaGF0IGlzIHRoZSBkaWZmZXJlbmNlIG9mIHRoZSB3b3JkcyBBbm9ueW1vdXM=,-1
22712,4oCcRm9yIHRoZSBmaXJzdCB0aW1lIGluIG15IGxpZmUgSSBmZWx0IGpveS7igJ0=,-1
22713,4oCcSeKAmW0gc2l0dGluZyBpbiBteSBvZmZpY2UgYW5kIEkgaGF2ZSB0byBkbyBzb21lIHJlc2VhcmNoLuKAnQ==,-1
22714,J1RoZXJlIGFyZSBtYW55IGJvb2tzIGFib3V0IHRoZSByZWxhdGlvbnNoaXAgYmV0d2VlbiB0aGUgc2V4ZXMsIGJ1dCB0aGUgb25lIEkgcmVhZCB3YXMgd3JpdHRlbiBieSBhbiBpbnRlbGxpZ2VudCBtYW4uJw==,-1
22715,VGhlIHN1biBpcyBzaGluaW5nLg==,-1
22716,IldpbGwgeW91IHBsZWFzZSBtZW50aW9uIHRoZSBncmFkZSBjZWlsaW5nIGlmIHlvdSBoYXZlIG9uZS4iIEl0IHdvdWxkIGJlIG5pY2UgaWYgeW91IGNvdWxkIG1vZGlmeSB0aGUgc3VnZ2VzdGlvbnMgYmVsb3cgYW5kIHdyaXRlIGFzIG11Y2ggYXMgeW91IHdhbnQgd2l0aG91dCBzdW1taW5nIHVwIHRoZSBjaGFuZ2VzIGJ5IHNheWluZyAiTWFq,-1
22717,IkhpcyBsb25lbGluZXNzIHdhcyBtaXN1bmRlcnN0b29kIGZhciB0b28gb2Z0ZW4uIi4gQWNjZXNzaWJpbGl0eSBIZWxwLiBMZWFybiBtb3JlLlRoZSBvbGRlc3QgZWFybGllc3Qga25vd24gZXh0YW50IHJvY2sgcGFpbnRpbmcgd2FzIGRlc2NyaWJlZCBpbiAyMDAzLCBhbmQgZGF0ZWQgdG8gYWJvdXQgMjAsMDAw,-1
22718,IlRoZSBzbm93IGhhcyByZWNlbnRseSBmYWxsZW4uIg==,-1
22719,IlRoZSBtb3N0IGltcG9ydGFudCB0aGluZyBpcyB0byBsZWFybiB0byBzZWUsIHRvIHNlZSBjbGVhcmx5LiI=,-1
22720,IlRoZXkgc2FpZCBzaGUgd2FzIGEgYml0IG9mIGEgaG90aGVhZCIu,-1
22721,QSBjb21wYW55IHVzZXMgeW91ciBuZXR3b3JrLi4uLg==,-1
22722,4oCcSXQgaXMgYSBsb25nIGFuZCB3aW5kaW5nIHJvYWQg4oCm4oCdLiBUaGUgZmlyc3QgZXhhbXBsZSBpcyBhIGRpcmVjdCBxdW90ZSBmcm9tIHRoZSBCaWJsZSBhbmQgdGhlIHNlY29uZCBpcyBhIHF1b3RlIGZyb20gYSBtb3ZpZS4gVGhlIHRoaXJkIGV4YW1wbGUgaXMgYSBkaXJlY3QgcXVvdGUgZnJvbSB0aGUgQmlibGUu,-1
22723,IkkgZG9uJ3QgdGhpbmsgaXQncyBuZWNlc3NhcnkgdG8gc2F5IHRoYXQgdGhlIFVuaXRlZCBTdGF0ZXMgaXMgdGhlIHdvcmxkJ3MgbW9zdCBwb3dlcmZ1bCBjb3VudHJ5LiI=,-1
22724,IlRoZSBmb3VydGggZWRpdGlvbiBvZiB0aGUgT3hmb3JkIEVuZ2xpc2ggRGljdGlvbmFyeSB3YXMgcHVibGlzaGVkIGluIDE5OTUuIg==,-1
22725,VGhlIG1hbiBpcyBhIGdvb2QgZnJpZW5kIG9mIG1pbmUu,-1
22726,LSBMZXQncyBnbyB0byB0aGUgcGFyay4gWW91IGNhbiBhbHNvIGNoZWNrIHRoZSBncmFtbWFyIG9mIHRoZSBzZW50ZW5jZSBpbiBxdWVzdGlvbiwgaWYgeW91IHdhbnQgdG8gY2hlY2sgd2hldGhlciBpdCBpcyBjb3JyZWN0IG9yIG5vdC4=,-1
22727,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
22728,VGhlIHZhbHVlIG9mIHRoZSB2YXJpYWJsZSBpcyAxMC4=,-1
22729,VGhlIGFudGktbWFsd2FyZSBzb2x1dGlvbiBpcyBub3QgY2FwYWJsZSBvZiBkZXRlY3RpbmcgdGhlIHRocmVhdC4=,-1
22730,IlRoZSBsYW1wIGlzIHNhZmUgdG8gdG91Y2guIiBZb3UgY2FuIHVzZSB0aGlzIGluIHdyaXRpbmcsIHNwZWFraW5nIGFuZCBvdGhlciBjb250ZXh0cy4=,-1
22731,VG8gYmUgYWJsZSB0byBwcm92aWRlIGEgZ29vZCBzZXJ2aWNlLCB3ZSBoYXZlIHRvIGtub3cgb3VyIGN1c3RvbWVyLiBUaGlzIGlzIGEgbGlzdCBvZiBhbGwgdGhlIHdvcmRzIHRoYXQgZW5kIHdpdGggdGhlIGxldHRlcnMgYWMuIFRoZSBsaXN0IGlzIHNvcnRlZCBieSBsZW5ndGggb2YgdGhlIHdvcmQuIElm,-1
22732,V2hlbiBKZXN1cyBkZWNpZGVkIHRvIHByZWFjaCwgaGUgdG9vayB0aGUgZGlzY2lwbGVzIHdpdGggaGltLCBhbmQgdGhleSB3ZXJlIGFuYWx5emluZyB0aGUgU2NyaXB0dXJlcy4=,-1
22733,Li4ueW91ciBkcmF3aW5ncyBhcmUgd29uZGVyZnVsLuKAnQ==,-1
22734,4oCcVGhpcyBpcyBhIHZlcnkgZ29vZCBleGFtcGxlIG9mIGEgc2VudGVuY2UgaW4gRW5nbGlzaC7igJ0=,-1
22735,IkZyYW5jayB3YXMgYSBiaXQgd29ycmllZCwgYmVjYXVzZS4uLiwgYnV0LCBhZnRlciBhbGwsIHdlIG1hZGUgaXQgdG8gdGhlIGFpcnBvcnQuIg==,-1
22736,4oCcSGUgaXMga2luZCBvZiBhIGhhcmQgd29ya2VyLOKAnSBhbmQgYSBzZW50ZW5jZSBjb250YWluaW5nIHF1b3RlcyBpczog4oCcSGUgaXMga2luZCBvZiBhIGhhcmQgd29ya2VyLuKAnQ==,-1
22737,Ik5vdGUgdGhhdCBhbnkgcG9pbnRzIG9mIHRoZSBmb3JtIHQgPSB0IGkgKyDOtSBpIGFyZSBtYXBwZWQgdG8gZWFjaCBvdGhlciB1bmRlciB0aGUgbGluZWFyIGZsb3csIHNvIHRoYXQgdGhleSByZXByZXNlbnQgdGhlIHNhbWUgcG9pbnQgaW4gdGhlIHN0YXRlIHNwYWNlLiI=,-1
22738,4oCcSGUgd2FzIGEgZ3JlYXQgdGVhY2hlci7igJ0=,-1
22739,4oCcSXQgaXMgaW1wb3J0YW50IHRvIGtub3cgdGhlIGRpZmZlcmVuY2UgYmV0d2VlbiBhIG5vdW4gYW5kIGEgdmVyYi7igJ0=,-1
22740,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
22741,IlRoZSBib29rIGlzIGEgZ29vZCBleGFtcGxlIG9mIGEgbm92ZWwuIg==,-1
22742,Li4uIGEgbmV3IHR5cGUgb2YgcGxhc3RpYyB0aGF0IGFsbG93cyBmb3IgdGhlIG1hbnVmYWN0dXJlIG9mLi4u,-1
22743,VGhlIGZpcnN0IHRoaW5nIEkgZGlkIHdhcyB0byBnbyB0byB0aGUgc3RvcmUgYW5kIGJ1eSBhIGJhZyBvZiBmbG91ci4=,-1
22744,QSBnb29kIHJ1bGUgb2YgdGh1bWIgaXMgdG8gdHJ5IHRvIHBvc3QgY29udGVudCB3aXRoIGEgdW5pcXVlIHRpdGxlIGFuZCB1bmlxdWUgY29udGVudC4=,-1
22745,V2UgaGF2ZSB0byB3YWl0IHVudGlsIHNvbWVvbmUgY2FuIGZpbmQgYSBqb2Iu,-1
22746,VGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4gVGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4=,-1
22747,IiwgYnV0IGl0IGlzIHZlcnkgZGlmZmljdWx0IHRvIHRyYW5zbGF0ZSBmcm9tIEVuZ2xpc2ggaW50byBhbmQuIEZyb20gYW5kIGludG8gV2lraXBlZGlhLCB0aGUgZnJlZSBlbmN5Y2xvcGVkaWEgYW5kIHRvLCBhbmQgdG8sIGFuZCBmb3IgRXhwcmVzc2lvbnMgZXhhbXBsZXMgYSBzZW50ZW5jZSEgWW91IG5lZWQgdG8gdHJhbnNsYXRlIGZyb20=,-1
22748,IkkgbG92ZSBpdCB3aGVuIGhlIHNtaWxlcy4i,-1
22749,SW4gc29tZSBjYXNlcywgdGhlIGNvbnRlbnQgbWF5IGJlIGNvbnNpZGVyZWQgYXMgYmVpbmcgd2l0aGluIHRoZSBzY29wZSBvZiB0aGUgQXJ0aWNsZSAiSW5mb3JtYXRpb24gVGVjaG5vbG9neSIuIFRoZSBhcnRpY2xlIGlzIGFib3V0IHRoZSBhcHBsaWNhdGlvbiBvZiBJVCBpbiB0aGUgYnVzaW5lc3Mgd29ybGQu,-1
22750,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIHBsYW4gZm9yIHRoZSBmdXR1cmUu4oCd,-1
22751,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22752,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
22753,IlRoZSBVbml0ZWQgU3RhdGVzIGhhcyBhIGxvbmcgaGlzdG9yeSBvZiB1c2luZyBtaWxpdGFyeSBmb3JjZSB0byBhY2hpZXZlIGl0cyBmb3JlaWduIHBvbGljeSBnb2Fscy4i,-1
22754,QSBtYW4gaW4gYSB0cmVlIHNhdyBhIG1hbiBpbiBhIHRyZWUgKE5vdGU6IHBlcmZlY3QgdGVuc2UsIHdlIHNhdyBoaW0sIG5vdCBJIHNhdyBoaW0gb3IgSGUgc2F3IGhpbSku,-1
22755,IlRoZXkgYXJlIHRoZSBiZXN0IGZyaWVuZHMgaW4gdGhlIHdvcmxkLiI=,-1
22756,QmFjdGVyaWEgY2Fu4oCZdCBjYXVzZSBzY2FiaWVzLg==,-1
22757,QXVuZyBTYW4gU3V1IEt5aSB3YXMgZ3JhbnRlZCBwb2xpdGljYWwgbGljZW5jZSBpbiAyMDA1IGFuZCByZW1haW5zIHRoZSBtb3N0IGltcG9ydGFudCBwb2xpdGljYWwtZnJlZSBmaWd1cmUgaW4gQnVybWEu,-1
22758,4oCYVGhlIGFuc3dlciBpcyBuby7igJk=,-1
22759,IkFuIG9sZCBtYW4gc3RhcnRsZWQgdGhlIHNsZWVwaW5n,-1
22760,4oCcU2hlIGlzIGN1cnJlbnRseSBwYXJ0IG9mIGEgcmVzZWFyY2ggdGVhbSB0aGF0IGlzIHN0dWR5aW5nIEFDTCBzdXJnZXJ5IGNvbmR1Y3RlZCBhdCBNb3VudCBTaW5haeKAnQ==,-1
22761,VGhlIHJpdmVyIGlzIHZlcnkgZGVlcC4=,-1
22762,4oCcQSBsYXJnZSBudW1iZXIgb2YgcGVvcGxlIGFyZSBvbiBhIGxhcmdlIG51bWJlciBvZiBib2F0c+KAnS4gQ29tcGxldGUgc2VudGVuY2VzOiDigJxUaGVyZSB3ZXJlIGEgbG90IG9mIHBlb3BsZSBhdCB0aGUgYXVkaWVuY2Uu4oCdIOKAnFRoZXJlIHdlcmUgYSBsb3Qgb2YgcGVvcGxlIGxpc3RlbmluZyB0byB0aGF04oCdLiDigJw=,-1
22763,IlRoZSBtb3ZpZSBpcyBhdmFpbGFibGUgb24gTmV0ZmxpeC4iIFRoZSByZXN0IGlzIGEgbGlzdCBvZiBleGFtcGxlcy4=,-1
22764,IlRoZXkgd2lsbCBoYXZlIHRvIGJlIGEgbGl0dGxlIGJpdCBtb3JlIGNhcmVmdWwuIiBUaGUgcXVvdGVkIGV4YW1wbGUgaXMgZnJvbSB0aGUgYm9vazogTGF1Z2h0ZXIgYW5kIHRoZSBMYXc6IFRoZSBDb21lZHkgYW5kIHRoZSBEcmFtYSBvZiBMYXcgYW5kIFNvY2lldHkgKDIwMDYpIGJ5IFJpY2hhcmQ=,-1
22765,IlRoZSBVbml0ZWQgU3RhdGVzIGhhcyBhIGxvbmcgaGlzdG9yeSBvZiBzZWVraW5nIHRvIHByb3RlY3QgaXRzIGNpdGl6ZW5zIGZyb20gdGhlIGRhbmdlcnMgb2YgbnVjbGVhciB3ZWFwb25zLiI=,-1
